Location,Date,Hour,Crowd_Level,Waiting_Time,Predicted_Crowd,Predicted_Wait
Hussain Sagar,2025-11-05,19,Very High,116,Very High,137.0
Hyderabad Exhibition Centre,2025-11-05,8,Low,11,Low,11.8
Hyderabad Exhibition Centre,2025-11-05,11,Medium,25,Medium,25.5
Hyderabad Exhibition Centre,2025-11-05,15,High,54,High,70.9
Hyderabad Exhibition Centre,2025-11-05,19,Very High,93,Very High,113.0
Kanaka Durga Temple,2025-11-05,8,High,67,High,74.8
Kanaka Durga Temple,2025-11-05,11,High,53,High,57.1
Kanaka Durga Temple,2025-11-05,15,Medium,19,Medium,32.6
Kanaka Durga Temple,2025-11-05,19,High,58,High,55.6
Keesaragutta Temple,2025-11-05,8,Medium,27,Medium,22.2
Keesaragutta Temple,2025-11-05,11,Low,14,Medium,24.6
Keesaragutta Temple,2025-11-05,15,Low,6,Low,15.1
Keesaragutta Temple,2025-11-05,19,Medium,22,Low,19.2
Lumbini Park,2025-11-05,8,Very High,126,Very High,109.3
Lumbini Park,2025-11-05,11,Medium,15,Medium,33.8
Lumbini Park,2025-11-05,15,Medium,59,High,57.1
Lumbini Park,2025-11-05,19,Very High,135,Very High,132.9
NTR Gardens,2025-11-05,8,Very High,80,High,75.8
NTR Gardens,2025-11-05,11,Low,5,Medium,38.9
NTR Gardens,2025-11-05,15,Low,5,Medium,27.1
NTR Gardens,2025-11-05,19,Very High,112,Very High,123.7
Necklace Road,2025-11-05,8,High,63,High,71.7
Necklace Road,2025-11-05,11,High,96,High,90.6
Necklace Road,2025-11-05,15,Very High,103,Very High,104.5
Necklace Road,2025-11-05,19,Very High,194,Very High,151.8
Nehru Zoological Park,2025-11-05,8,Low,10,Medium,30.2
Nehru Zoological Park,2025-11-05,11,High,54,Medium,42.9
Nehru Zoological Park,2025-11-05,15,High,103,High,62.9
Nehru Zoological Park,2025-11-05,19,Low,5,Low,18.1
Rajiv Gandhi International Stadium,2025-11-05,8,Low,10,Low,15.5
Rajiv Gandhi International Stadium,2025-11-05,11,Low,45,Medium,52.0
Rajiv Gandhi International Stadium,2025-11-05,15,Medium,36,High,53.8
Rajiv Gandhi International Stadium,2025-11-05,19,High,67,High,73.8
Ramoji Film City,2025-11-05,8,High,65,High,63.1
Ramoji Film City,2025-11-05,11,Very High,224,Very High,161.9
Ramoji Film City,2025-11-05,15,Very High,157,Very High,178.1
Ramoji Film City,2025-11-05,19,Very High,122,Very High,172.6
Salar Jung Museum,2025-11-05,8,Medium,13,Low,16.0
Salar Jung Museum,2025-11-05,11,High,80,High,61.7
Salar Jung Museum,2025-11-05,15,Very High,110,Very High,99.6
Salar Jung Museum,2025-11-05,19,Medium,27,Low,21.2
Shilparamam,2025-11-05,8,Medium,23,Low,17.2
Shilparamam,2025-11-05,11,Medium,49,High,60.4
Shilparamam,2025-11-05,15,Very High,79,High,91.8
Shilparamam,2025-11-05,19,Very High,107,Very High,114.5
Srisailam Mallikarjuna Temple,2025-11-05,8,Very High,107,High,81.0
Srisailam Mallikarjuna Temple,2025-11-05,11,High,56,High,71.8
Srisailam Mallikarjuna Temple,2025-11-05,15,High,48,High,62.1
Srisailam Mallikarjuna Temple,2025-11-05,19,High,92,Very High,97.5
Tank Bund,2025-11-05,8,Medium,23,Medium,40.7
Tank Bund,2025-11-05,11,High,55,High,77.0
Tank Bund,2025-11-05,15,High,100,High,69.9
Tank Bund,2025-11-05,19,Very High,120,Very High,142.6
Tirumala Venkateswara Temple,2025-11-05,8,Very High,150,Very High,204.4
Tirumala Venkateswara Temple,2025-11-05,11,Very High,154,Very High,192.4
Tirumala Venkateswara Temple,2025-11-05,15,High,84,High,103.7
Tirumala Venkateswara Temple,2025-11-05,19,Very High,130,Very High,158.8
Wonderla Hyderabad,2025-11-05,8,Low,5,Low,20.2
Wonderla Hyderabad,2025-11-05,11,High,46,Medium,44.8
Wonderla Hyderabad,2025-11-05,15,Very High,129,Very High,116.6
Wonderla Hyderabad,2025-11-05,19,Very High,64,High,49.8
Yadadri Temple,2025-11-05,8,Very High,100,Very High,104.1
Yadadri Temple,2025-11-05,11,High,54,High,68.0
Yadadri Temple,2025-11-05,15,Medium,15,Medium,40.2
Yadadri Temple,2025-11-05,19,High,61,High,77.5
Basara Temple,2025-11-06,8,Very High,119,Very High,117.8
Basara Temple,2025-11-06,11,High,50,Medium,46.5
Basara Temple,2025-11-06,15,Medium,14,Medium,26.0
Basara Temple,2025-11-06,19,High,59,Medium,53.5
Birla Mandir,2025-11-06,8,High,40,Medium,42.1
Birla Mandir,2025-11-06,11,Medium,27,Medium,36.1
Birla Mandir,2025-11-06,15,Low,5,Low,20.4
Birla Mandir,2025-11-06,19,Medium,52,Medium,44.1
Charminar,2025-11-06,8,Medium,39,Medium,38.9
Charminar,2025-11-06,11,Very High,105,Very High,113.2
Charminar,2025-11-06,15,Medium,44,High,53.5
Charminar,2025-11-06,19,Very High,93,High,93.7
Chilkur Balaji Temple,2025-11-06,8,High,33,Medium,38.7
Chilkur Balaji Temple,2025-11-06,11,Medium,33,Medium,35.4
Chilkur Balaji Temple,2025-11-06,15,Low,17,Medium,25.4
Chilkur Balaji Temple,2025-11-06,19,High,53,High,71.2
Durgam Cheruvu,2025-11-06,8,Medium,29,Medium,32.5
Durgam Cheruvu,2025-11-06,11,High,59,High,60.5
Durgam Cheruvu,2025-11-06,15,High,69,High,69.0
Durgam Cheruvu,2025-11-06,19,High,84,High,65.8
Gachibowli Indoor Stadium,2025-11-06,8,Low,6,Low,11.8
Gachibowli Indoor Stadium,2025-11-06,11,Medium,5,Low,13.5
Gachibowli Indoor Stadium,2025-11-06,15,Medium,5,Medium,25.9
Gachibowli Indoor Stadium,2025-11-06,19,High,22,Medium,37.6
Golconda Fort,2025-11-06,8,Medium,11,Medium,22.0
Golconda Fort,2025-11-06,11,High,78,High,80.3
Golconda Fort,2025-11-06,15,Medium,53,Medium,52.4
Golconda Fort,2025-11-06,19,High,79,High,80.9
HITEX Exhibition Centre,2025-11-06,8,Low,5,Low,14.3
HITEX Exhibition Centre,2025-11-06,11,Medium,30,Medium,40.2
HITEX Exhibition Centre,2025-11-06,15,Medium,28,High,48.6
HITEX Exhibition Centre,2025-11-06,19,Very High,96,Very High,117.9
Hussain Sagar,2025-11-06,8,Medium,35,Medium,37.6
Hussain Sagar,2025-11-06,11,Very High,123,Very High,139.4
Hussain Sagar,2025-11-06,15,Very High,98,Very High,101.1
Hussain Sagar,2025-11-06,19,High,78,High,71.0
Hyderabad Exhibition Centre,2025-11-06,8,Low,7,Low,12.1
Hyderabad Exhibition Centre,2025-11-06,11,Medium,23,Medium,33.5
Hyderabad Exhibition Centre,2025-11-06,15,High,37,High,64.2
Hyderabad Exhibition Centre,2025-11-06,19,Very High,170,Very High,138.6
Kanaka Durga Temple,2025-11-06,8,High,80,High,89.7
Kanaka Durga Temple,2025-11-06,11,High,41,Medium,46.9
Kanaka Durga Temple,2025-11-06,15,Medium,23,Medium,36.2
Kanaka Durga Temple,2025-11-06,19,High,74,High,69.8
Keesaragutta Temple,2025-11-06,8,Medium,30,Medium,28.8
Keesaragutta Temple,2025-11-06,11,Medium,5,Low,21.9
Keesaragutta Temple,2025-11-06,15,Low,20,Low,15.3
Keesaragutta Temple,2025-11-06,19,Low,5,Low,19.1
Lumbini Park,2025-11-06,8,High,134,High,95.9
Lumbini Park,2025-11-06,11,Medium,24,Medium,24.3
Lumbini Park,2025-11-06,15,Low,30,Medium,30.6
Lumbini Park,2025-11-06,19,High,99,High,71.3
NTR Gardens,2025-11-06,8,High,67,High,58.5
NTR Gardens,2025-11-06,11,Medium,25,Low,19.7
NTR Gardens,2025-11-06,15,Medium,19,Medium,30.5
NTR Gardens,2025-11-06,19,High,82,Very High,96.7
Necklace Road,2025-11-06,8,Medium,38,High,57.8
Necklace Road,2025-11-06,11,Very High,177,Very High,136.2
Necklace Road,2025-11-06,15,Very High,109,Very High,112.5
Necklace Road,2025-11-06,19,Very High,155,Very High,110.5
Nehru Zoological Park,2025-11-06,8,Medium,26,Medium,24.5
Nehru Zoological Park,2025-11-06,11,Very High,141,Very High,125.5
Nehru Zoological Park,2025-11-06,15,Very High,95,High,80.6
Nehru Zoological Park,2025-11-06,19,Medium,20,Medium,21.7
Rajiv Gandhi International Stadium,2025-11-06,8,Medium,8,Low,18.0
Rajiv Gandhi International Stadium,2025-11-06,11,Low,23,Low,21.2
Rajiv Gandhi International Stadium,2025-11-06,15,Medium,57,Medium,37.3
Rajiv Gandhi International Stadium,2025-11-06,19,High,94,Very High,107.5
Ramoji Film City,2025-11-06,8,High,88,High,83.2
Ramoji Film City,2025-11-06,11,Very High,236,Very High,171.8
Ramoji Film City,2025-11-06,15,Very High,131,Very High,124.2
Ramoji Film City,2025-11-06,19,Very High,137,Very High,177.2
Salar Jung Museum,2025-11-06,8,Medium,14,Low,15.8
Salar Jung Museum,2025-11-06,11,Very High,82,Very High,108.0
Salar Jung Museum,2025-11-06,15,Very High,122,Very High,119.1
Salar Jung Museum,2025-11-06,19,High,22,Medium,50.8
Shilparamam,2025-11-06,8,Low,7,Low,17.4
Shilparamam,2025-11-06,11,Medium,23,Low,25.4
Shilparamam,2025-11-06,15,Very High,73,High,64.9
Shilparamam,2025-11-06,19,High,103,Very High,102.7
Srisailam Mallikarjuna Temple,2025-11-06,8,High,49,High,88.9
Srisailam Mallikarjuna Temple,2025-11-06,11,Very High,111,Very High,101.0
Srisailam Mallikarjuna Temple,2025-11-06,15,Medium,29,Medium,31.1
Srisailam Mallikarjuna Temple,2025-11-06,19,Very High,123,Very High,119.9
Tank Bund,2025-11-06,8,Medium,41,Medium,47.0
Tank Bund,2025-11-06,11,High,108,High,93.2
Tank Bund,2025-11-06,15,High,89,High,88.6
Tank Bund,2025-11-06,19,High,96,Very High,113.8
Tirumala Venkateswara Temple,2025-11-06,8,Very High,228,Very High,215.9
Tirumala Venkateswara Temple,2025-11-06,11,Very High,131,Very High,199.0
Tirumala Venkateswara Temple,2025-11-06,15,Very High,116,Very High,122.1
Tirumala Venkateswara Temple,2025-11-06,19,Very High,202,Very High,199.7
Wonderla Hyderabad,2025-11-06,8,Medium,14,Medium,23.5
Wonderla Hyderabad,2025-11-06,11,High,80,Very High,98.4
Wonderla Hyderabad,2025-11-06,15,High,94,High,74.9
Wonderla Hyderabad,2025-11-06,19,High,41,High,48.2
Yadadri Temple,2025-11-06,8,High,89,High,83.5
Yadadri Temple,2025-11-06,11,Medium,41,Medium,33.2
Yadadri Temple,2025-11-06,15,Medium,19,Medium,49.2
Yadadri Temple,2025-11-06,19,Very High,126,Very High,111.3
Basara Temple,2025-11-07,8,High,99,Very High,108.6
Basara Temple,2025-11-07,11,Medium,27,Medium,37.5
Basara Temple,2025-11-07,15,Low,40,Medium,28.7
Basara Temple,2025-11-07,19,High,46,Medium,48.0
Birla Mandir,2025-11-07,8,High,85,High,55.8
Birla Mandir,2025-11-07,11,Medium,28,Medium,21.0
Birla Mandir,2025-11-07,15,Medium,5,Medium,30.0
Birla Mandir,2025-11-07,19,Medium,57,Medium,30.7
Charminar,2025-11-07,8,High,44,High,54.3
Charminar,2025-11-07,11,Very High,122,Very High,129.5
Charminar,2025-11-07,15,High,64,High,65.1
Charminar,2025-11-07,19,High,74,High,51.6
Chilkur Balaji Temple,2025-11-07,8,High,77,High,55.2
Chilkur Balaji Temple,2025-11-07,11,High,45,High,52.2
Chilkur Balaji Temple,2025-11-07,15,Medium,35,Medium,25.4
Chilkur Balaji Temple,2025-11-07,19,Medium,18,Medium,34.4
Durgam Cheruvu,2025-11-07,8,Medium,35,High,54.8
Durgam Cheruvu,2025-11-07,11,High,48,High,54.6
Durgam Cheruvu,2025-11-07,15,Medium,31,Medium,27.4
Durgam Cheruvu,2025-11-07,19,Medium,59,Medium,40.3
Gachibowli Indoor Stadium,2025-11-07,8,Low,7,Low,12.9
Gachibowli Indoor Stadium,2025-11-07,11,Medium,12,Low,14.4
Gachibowli Indoor Stadium,2025-11-07,15,Medium,5,Low,19.2
Gachibowli Indoor Stadium,2025-11-07,19,Medium,30,Medium,32.7
Golconda Fort,2025-11-07,8,Medium,32,Medium,45.7
Golconda Fort,2025-11-07,11,High,60,High,53.0
Golconda Fort,2025-11-07,15,High,78,High,74.6
Golconda Fort,2025-11-07,19,High,28,Medium,41.2
HITEX Exhibition Centre,2025-11-07,8,Low,21,Low,16.7
HITEX Exhibition Centre,2025-11-07,11,Medium,23,Medium,31.3
HITEX Exhibition Centre,2025-11-07,15,Medium,29,Medium,45.2
HITEX Exhibition Centre,2025-11-07,19,High,111,Very High,120.3
Hussain Sagar,2025-11-07,8,High,47,High,70.1
Hussain Sagar,2025-11-07,11,High,67,High,65.9
Hussain Sagar,2025-11-07,15,Very High,109,Very High,137.0
Hussain Sagar,2025-11-07,19,Very High,114,High,97.3
Hyderabad Exhibition Centre,2025-11-07,8,Low,9,Low,13.2
Hyderabad Exhibition Centre,2025-11-07,11,High,17,Medium,35.9
Hyderabad Exhibition Centre,2025-11-07,15,High,71,High,77.4
Hyderabad Exhibition Centre,2025-11-07,19,Very High,91,Very High,105.8
Kanaka Durga Temple,2025-11-07,8,High,90,High,75.2
Kanaka Durga Temple,2025-11-07,11,Medium,40,Medium,33.0
Kanaka Durga Temple,2025-11-07,15,Medium,18,Medium,35.1
Kanaka Durga Temple,2025-11-07,19,High,58,High,59.5
Keesaragutta Temple,2025-11-07,8,Medium,52,Medium,28.3
Keesaragutta Temple,2025-11-07,11,Medium,22,Medium,18.7
Keesaragutta Temple,2025-11-07,15,Low,5,Low,15.6
Keesaragutta Temple,2025-11-07,19,Medium,27,Low,23.4
Lumbini Park,2025-11-07,8,High,102,Very High,109.1
Lumbini Park,2025-11-07,11,Medium,50,High,48.6
Lumbini Park,2025-11-07,15,Medium,55,Medium,32.1
Lumbini Park,2025-11-07,19,Medium,38,High,47.7
NTR Gardens,2025-11-07,8,Very High,103,Very High,111.8
NTR Gardens,2025-11-07,11,Medium,34,Medium,26.5
NTR Gardens,2025-11-07,15,Medium,23,Medium,48.1
NTR Gardens,2025-11-07,19,Very High,98,Very High,121.6
Necklace Road,2025-11-07,8,High,33,High,52.0
Necklace Road,2025-11-07,11,Medium,27,Medium,33.1
Necklace Road,2025-11-07,15,High,62,High,87.5
Necklace Road,2025-11-07,19,High,83,Very High,104.8
Nehru Zoological Park,2025-11-07,8,Medium,27,Medium,27.8
Nehru Zoological Park,2025-11-07,11,Very High,152,Very High,96.1
Nehru Zoological Park,2025-11-07,15,Medium,49,Medium,38.3
Nehru Zoological Park,2025-11-07,19,Low,26,Medium,22.0
Rajiv Gandhi International Stadium,2025-11-07,8,Low,30,Low,17.6
Rajiv Gandhi International Stadium,2025-11-07,11,Medium,25,Low,21.5
Rajiv Gandhi International Stadium,2025-11-07,15,High,54,High,87.6
Rajiv Gandhi International Stadium,2025-11-07,19,High,69,High,80.5
Ramoji Film City,2025-11-07,8,High,66,High,84.2
Ramoji Film City,2025-11-07,11,Very High,153,Very High,174.5
Ramoji Film City,2025-11-07,15,Very High,105,Very High,173.6
Ramoji Film City,2025-11-07,19,High,53,High,71.8
Salar Jung Museum,2025-11-07,8,Low,5,Low,16.8
Salar Jung Museum,2025-11-07,11,Very High,118,Very High,126.1
Salar Jung Museum,2025-11-07,15,High,43,High,53.8
Salar Jung Museum,2025-11-07,19,Medium,18,Low,21.3
Shilparamam,2025-11-07,8,Low,19,Low,17.9
Shilparamam,2025-11-07,11,Medium,38,High,51.5
Shilparamam,2025-11-07,15,High,11,Medium,32.2
Shilparamam,2025-11-07,19,Very High,105,Very High,109.0
Srisailam Mallikarjuna Temple,2025-11-07,8,Very High,152,Very High,162.1
Srisailam Mallikarjuna Temple,2025-11-07,11,Very High,122,Very High,136.8
Srisailam Mallikarjuna Temple,2025-11-07,15,High,62,Medium,45.0
Srisailam Mallikarjuna Temple,2025-11-07,19,Very High,112,Very High,130.0
Tank Bund,2025-11-07,8,Medium,42,High,51.2
Tank Bund,2025-11-07,11,Very High,139,Very High,143.0
Tank Bund,2025-11-07,15,Very High,118,Very High,117.0
Tank Bund,2025-11-07,19,High,75,High,85.5
Tirumala Venkateswara Temple,2025-11-07,8,Very High,184,Very High,197.2
Tirumala Venkateswara Temple,2025-11-07,11,Very High,173,Very High,200.5
Tirumala Venkateswara Temple,2025-11-07,15,High,74,High,91.6
Tirumala Venkateswara Temple,2025-11-07,19,Very High,99,Very High,126.4
Wonderla Hyderabad,2025-11-07,8,Low,15,Low,20.3
Wonderla Hyderabad,2025-11-07,11,High,36,Medium,46.2
Wonderla Hyderabad,2025-11-07,15,High,77,High,81.1
Wonderla Hyderabad,2025-11-07,19,Very High,121,Very High,121.2
Yadadri Temple,2025-11-07,8,High,48,High,68.6
Yadadri Temple,2025-11-07,11,Medium,20,Medium,45.4
Yadadri Temple,2025-11-07,15,High,54,Medium,35.1
Yadadri Temple,2025-11-07,19,Very High,88,High,82.1
Basara Temple,2025-11-08,8,Very High,117,Very High,113.2
Basara Temple,2025-11-08,11,High,54,High,58.9
Basara Temple,2025-11-08,15,Medium,19,Medium,30.6
Basara Temple,2025-11-08,19,High,71,High,61.6
Birla Mandir,2025-11-08,8,High,95,High,72.7
Birla Mandir,2025-11-08,11,Medium,31,High,57.9
Birla Mandir,2025-11-08,15,Medium,7,Medium,28.2
Birla Mandir,2025-11-08,19,Medium,46,Medium,34.4
Charminar,2025-11-08,8,High,48,Medium,45.8
Charminar,2025-11-08,11,High,136,High,93.2
Charminar,2025-11-08,15,Very High,94,Very High,102.2
Charminar,2025-11-08,19,Very High,100,Very High,103.4
Chilkur Balaji Temple,2025-11-08,8,High,49,High,66.3
Chilkur Balaji Temple,2025-11-08,11,Medium,32,Medium,42.4
Chilkur Balaji Temple,2025-11-08,15,Medium,32,Medium,37.5
Chilkur Balaji Temple,2025-11-08,19,High,77,High,78.2
Durgam Cheruvu,2025-11-08,8,Medium,48,Medium,27.7
Durgam Cheruvu,2025-11-08,11,Medium,16,Medium,33.6
Durgam Cheruvu,2025-11-08,15,High,38,High,58.9
Durgam Cheruvu,2025-11-08,19,High,54,High,73.7
Gachibowli Indoor Stadium,2025-11-08,8,Low,16,Low,13.8
Gachibowli Indoor Stadium,2025-11-08,11,Low,5,Low,11.9
Gachibowli Indoor Stadium,2025-11-08,15,Medium,19,Medium,26.0
Gachibowli Indoor Stadium,2025-11-08,19,Medium,44,Medium,34.3
Golconda Fort,2025-11-08,8,Medium,5,Medium,27.6
Golconda Fort,2025-11-08,11,Medium,32,High,60.7
Golconda Fort,2025-11-08,15,High,77,High,85.5
Golconda Fort,2025-11-08,19,Medium,46,High,54.3
HITEX Exhibition Centre,2025-11-08,8,Low,14,Low,14.3
HITEX Exhibition Centre,2025-11-08,11,Medium,19,Low,24.4
HITEX Exhibition Centre,2025-11-08,15,Medium,6,Medium,38.6
HITEX Exhibition Centre,2025-11-08,19,High,53,High,64.3
Hussain Sagar,2025-11-08,8,Medium,36,High,60.6
Hussain Sagar,2025-11-08,11,Very High,98,High,86.8
Hussain Sagar,2025-11-08,15,High,47,Medium,41.5
Hussain Sagar,2025-11-08,19,Very High,128,Very High,128.4
Hyderabad Exhibition Centre,2025-11-08,8,Low,22,Low,14.8
Hyderabad Exhibition Centre,2025-11-08,11,Low,49,Medium,33.5
Hyderabad Exhibition Centre,2025-11-08,15,High,66,High,75.1
Hyderabad Exhibition Centre,2025-11-08,19,Very High,161,Very High,113.6
Kanaka Durga Temple,2025-11-08,8,High,54,High,56.4
Kanaka Durga Temple,2025-11-08,11,Very High,94,High,68.9
Kanaka Durga Temple,2025-11-08,15,Medium,33,Medium,34.8
Kanaka Durga Temple,2025-11-08,19,High,76,High,89.9
Keesaragutta Temple,2025-11-08,8,High,23,Medium,29.4
Keesaragutta Temple,2025-11-08,11,Medium,22,Low,18.8
Keesaragutta Temple,2025-11-08,15,Low,5,Low,15.2
Keesaragutta Temple,2025-11-08,19,Low,15,Low,22.1
Lumbini Park,2025-11-08,8,Very High,106,Very High,107.5
Lumbini Park,2025-11-08,11,Medium,14,Medium,29.7
Lumbini Park,2025-11-08,15,Medium,21,Low,19.4
Lumbini Park,2025-11-08,19,High,54,High,64.3
NTR Gardens,2025-11-08,8,Medium,43,High,51.1
NTR Gardens,2025-11-08,11,Medium,42,Medium,33.8
NTR Gardens,2025-11-08,15,Medium,7,Medium,35.9
NTR Gardens,2025-11-08,19,Medium,42,High,45.7
Necklace Road,2025-11-08,8,Medium,43,High,54.3
Necklace Road,2025-11-08,11,High,84,High,84.7
Necklace Road,2025-11-08,15,High,89,Very High,127.5
Necklace Road,2025-11-08,19,High,85,Very High,128.4
Nehru Zoological Park,2025-11-08,8,High,45,Medium,32.2
Nehru Zoological Park,2025-11-08,11,Very High,89,Very High,127.1
Nehru Zoological Park,2025-11-08,15,High,120,Very High,132.9
Nehru Zoological Park,2025-11-08,19,Medium,55,Medium,40.0
Rajiv Gandhi International Stadium,2025-11-08,8,Medium,5,Low,16.1
Rajiv Gandhi International Stadium,2025-11-08,11,Medium,26,Medium,30.6
Rajiv Gandhi International Stadium,2025-11-08,15,Medium,42,Medium,40.1
Rajiv Gandhi International Stadium,2025-11-08,19,High,70,High,71.7
Ramoji Film City,2025-11-08,8,Very High,99,Very High,125.1
Ramoji Film City,2025-11-08,11,Very High,135,Very High,167.1
Ramoji Film City,2025-11-08,15,Very High,173,Very High,198.3
Ramoji Film City,2025-11-08,19,Very High,193,Very High,198.9
Salar Jung Museum,2025-11-08,8,Low,10,Low,13.5
Salar Jung Museum,2025-11-08,11,High,79,Very High,106.3
Salar Jung Museum,2025-11-08,15,High,39,High,76.0
Salar Jung Museum,2025-11-08,19,Medium,9,Low,16.6
Shilparamam,2025-11-08,8,Low,15,Low,17.9
Shilparamam,2025-11-08,11,High,59,High,67.0
Shilparamam,2025-11-08,15,High,77,High,63.2
Shilparamam,2025-11-08,19,Very High,86,High,98.8
Srisailam Mallikarjuna Temple,2025-11-08,8,Very High,235,Very High,181.1
Srisailam Mallikarjuna Temple,2025-11-08,11,Very High,88,Very High,107.3
Srisailam Mallikarjuna Temple,2025-11-08,15,Very High,98,Very High,102.3
Srisailam Mallikarjuna Temple,2025-11-08,19,Very High,195,Very High,150.1
Tank Bund,2025-11-08,8,Medium,41,Medium,40.3
Tank Bund,2025-11-08,11,High,37,High,65.1
Tank Bund,2025-11-08,15,High,88,Very High,126.3
Tank Bund,2025-11-08,19,High,72,High,75.9
Tirumala Venkateswara Temple,2025-11-08,8,Very High,232,Very High,165.3
Tirumala Venkateswara Temple,2025-11-08,11,Very High,240,Very High,204.9
Tirumala Venkateswara Temple,2025-11-08,15,Very High,224,Very High,165.7
Tirumala Venkateswara Temple,2025-11-08,19,Very High,233,Very High,225.8
Wonderla Hyderabad,2025-11-08,8,Low,5,Medium,26.5
Wonderla Hyderabad,2025-11-08,11,Very High,76,High,89.5
Wonderla Hyderabad,2025-11-08,15,High,47,High,83.5
Wonderla Hyderabad,2025-11-08,19,Medium,24,Medium,39.3
Yadadri Temple,2025-11-08,8,Very High,123,Very High,151.7
Yadadri Temple,2025-11-08,11,High,49,High,54.8
Yadadri Temple,2025-11-08,15,High,58,Medium,39.4
Yadadri Temple,2025-11-08,19,Very High,115,Very High,137.7
Basara Temple,2025-11-09,8,Very High,104,High,71.8
Basara Temple,2025-11-09,11,High,77,High,59.2
Basara Temple,2025-11-09,15,Medium,32,Medium,31.7
Basara Temple,2025-11-09,19,High,50,High,55.9
Birla Mandir,2025-11-09,8,Medium,28,Medium,42.3
Birla Mandir,2025-11-09,11,Medium,29,Low,24.2
Birla Mandir,2025-11-09,15,Medium,47,Medium,32.0
Birla Mandir,2025-11-09,19,Medium,56,Medium,49.8
Charminar,2025-11-09,8,Medium,48,Medium,39.5
Charminar,2025-11-09,11,Very High,106,High,91.0
Charminar,2025-11-09,15,Very High,126,Very High,135.6
Charminar,2025-11-09,19,Very High,87,Very High,111.9
Chilkur Balaji Temple,2025-11-09,8,High,34,Medium,39.2
Chilkur Balaji Temple,2025-11-09,11,Medium,33,Medium,41.3
Chilkur Balaji Temple,2025-11-09,15,Medium,27,Medium,28.5
Chilkur Balaji Temple,2025-11-09,19,High,42,Medium,41.8
Durgam Cheruvu,2025-11-09,8,Low,21,Medium,38.0
Durgam Cheruvu,2025-11-09,11,Medium,27,High,55.6
Durgam Cheruvu,2025-11-09,15,High,62,High,75.9
Durgam Cheruvu,2025-11-09,19,High,40,High,67.7
Gachibowli Indoor Stadium,2025-11-09,8,Low,13,Low,11.8
Gachibowli Indoor Stadium,2025-11-09,11,Low,5,Low,13.9
Gachibowli Indoor Stadium,2025-11-09,15,Low,9,Low,19.4
Gachibowli Indoor Stadium,2025-11-09,19,High,50,Medium,39.3
Golconda Fort,2025-11-09,8,Medium,34,Medium,47.2
Golconda Fort,2025-11-09,11,Medium,28,Medium,42.8
Golconda Fort,2025-11-09,15,High,60,Very High,100.9
Golconda Fort,2025-11-09,19,High,52,High,65.6
HITEX Exhibition Centre,2025-11-09,8,Medium,18,Low,12.6
HITEX Exhibition Centre,2025-11-09,11,Medium,19,Medium,32.2
